run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0058-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1255.0557723999023,1215.8482666015625,-39.20750579833975,39.20750579833975,39.20750579833975
pipeline-0079-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1639.9744750976563,1628.525634765625,-11.448840332031295,11.448840332031295,11.448840332031295
pipeline-0081-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1006.2977416992187,978.7576293945312,-27.540112304687455,27.540112304687455,27.540112304687455
pipeline-0083-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1523.6819213867188,1492.7669677734375,-30.91495361328134,30.91495361328134,30.91495361328134
pipeline-0097-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2333.1981506347656,2229.54638671875,-103.65176391601562,103.65176391601562,103.65176391601562
pipeline-0108-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1152.8441955566407,1170.90234375,18.05814819335933,18.05814819335933,0.0
pipeline-0113-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2647.3147216796874,2497.739501953125,-149.5752197265624,149.5752197265624,149.5752197265624
pipeline-0117-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1744.8076538085938,1722.9420166015625,-21.86563720703134,21.86563720703134,21.86563720703134
pipeline-0121-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2004.694058227539,1998.78369140625,-5.910366821289017,5.910366821289017,5.910366821289017
pipeline-0125-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1402.9373626708984,1374.30078125,-28.636581420898438,28.636581420898438,28.636581420898438
pipeline-0129-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1006.4940551757812,991.63720703125,-14.856848144531227,14.856848144531227,14.856848144531227
pipeline-0140-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1970.8828582763672,1962.5966796875,-8.286178588867188,8.286178588867188,8.286178588867188
pipeline-0142-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2159.1549377441406,2140.152099609375,-19.002838134765625,19.002838134765625,19.002838134765625
pipeline-0149-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,818.1109954833985,818.267578125,0.15658264160151703,0.15658264160151703,0.0
pipeline-0152-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,860.1742372118737,840.7069091796875,-19.467328032186174,19.467328032186174,19.467328032186174
pipeline-0154-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1218.4499008178711,1253.2435302734375,34.79362945556636,34.79362945556636,0.0
pipeline-0156-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2357.1250610351562,2189.66650390625,-167.45855712890625,167.45855712890625,167.45855712890625
pipeline-0165-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1331.115005493164,1292.3941650390625,-38.72084045410156,38.72084045410156,38.72084045410156
pipeline-0173-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2045.7705383300781,1985.368408203125,-60.402130126953125,60.402130126953125,60.402130126953125
pipeline-0175-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1774.2530059814453,1736.2537841796875,-37.99922180175781,37.99922180175781,37.99922180175781
pipeline-0183-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1544.4384765625,1493.2869873046875,-51.1514892578125,51.1514892578125,51.1514892578125
pipeline-0191-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2083.108709716797,2123.574951171875,40.466241455078034,40.466241455078034,0.0
pipeline-0196-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1630.60048828125,1667.8382568359375,37.23776855468759,37.23776855468759,0.0
pipeline-0205-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2062.128048706055,2135.10986328125,72.98181457519513,72.98181457519513,0.0
pipeline-0206-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,962.7394775390625,974.3937377929688,11.654260253906273,11.654260253906273,0.0
pipeline-0208-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1640.7293609619142,1601.35302734375,-39.37633361816415,39.37633361816415,39.37633361816415
pipeline-0212-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2290.3942443847654,2176.957275390625,-113.43696899414044,113.43696899414044,113.43696899414044
pipeline-0221-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1407.8794021606445,1355.6854248046875,-52.19397735595703,52.19397735595703,52.19397735595703
pipeline-0222-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1537.7974853515627,1458.714599609375,-79.08288574218773,79.08288574218773,79.08288574218773
pipeline-0237-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2978.0632446289064,2423.20654296875,-554.8567016601564,554.8567016601564,554.8567016601564
pipeline-0249-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2331.320364379883,2311.23486328125,-20.085501098632903,20.085501098632903,20.085501098632903
pipeline-0008-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1323.1202140366736,1431.5113525390625,108.39113850238891,108.39113850238891,0.0
pipeline-0012-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2306.475830078125,1953.82763671875,-352.648193359375,352.648193359375,352.648193359375
pipeline-0018-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,959.2414031982422,1297.8944091796875,338.6530059814453,338.6530059814453,0.0
pipeline-0031-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1126.9349487304687,1328.3699951171875,201.4350463867188,201.4350463867188,0.0
pipeline-0035-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1202.996844482422,1297.8944091796875,94.89756469726558,94.89756469726558,0.0
pipeline-0044-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1960.1807556152344,1758.0755615234375,-202.10519409179688,202.10519409179688,202.10519409179688
pipeline-0047-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2922.664535522461,1953.82763671875,-968.8368988037109,968.8368988037109,968.8368988037109
pipeline-0054-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1181.1056396484373,1328.3699951171875,147.26435546875018,147.26435546875018,0.0
pipeline-0058-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1255.0557723999023,1328.3699951171875,73.31422271728525,73.31422271728525,0.0
pipeline-0079-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1639.9744750976563,1597.2310791015625,-42.743395996093795,42.743395996093795,42.743395996093795
pipeline-0081-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1006.2977416992187,1297.8944091796875,291.5966674804688,291.5966674804688,0.0
pipeline-0083-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1523.6819213867188,1563.2391357421875,39.55721435546866,39.55721435546866,0.0
pipeline-0097-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2333.1981506347656,1835.6654052734375,-497.5327453613281,497.5327453613281,497.5327453613281
pipeline-0108-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1152.8441955566407,1307.5872802734375,154.74308471679683,154.74308471679683,0.0
pipeline-0113-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2647.3147216796874,1953.82763671875,-693.4870849609374,693.4870849609374,693.4870849609374
pipeline-0117-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1744.8076538085938,1559.40966796875,-185.39798583984384,185.39798583984384,185.39798583984384
pipeline-0121-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2004.694058227539,1911.0015869140625,-93.69247131347652,93.69247131347652,93.69247131347652
pipeline-0125-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1402.9373626708984,1426.958251953125,24.020889282226562,24.020889282226562,0.0
pipeline-0129-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1006.4940551757812,1297.8944091796875,291.4003540039063,291.4003540039063,0.0
pipeline-0140-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1970.8828582763672,1835.6654052734375,-135.2174530029297,135.2174530029297,135.2174530029297
pipeline-0142-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2159.1549377441406,1953.82763671875,-205.32730102539062,205.32730102539062,205.32730102539062
pipeline-0149-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,818.1109954833985,1297.8944091796875,479.783413696289,479.783413696289,0.0
pipeline-0152-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,860.1742372118737,1297.8944091796875,437.7201719678138,437.7201719678138,0.0
pipeline-0154-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1218.4499008178711,1361.3223876953125,142.87248687744136,142.87248687744136,0.0
pipeline-0156-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2357.1250610351562,1953.82763671875,-403.29742431640625,403.29742431640625,403.29742431640625
pipeline-0165-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1331.115005493164,1328.3699951171875,-2.7450103759765625,2.7450103759765625,2.7450103759765625
